seq_id,GO:0003674,GO:0005488,GO:0005515,GO:0003824,GO:0097159,GO:1901363,GO:0003676,GO:0016740,GO:0016787,GO:0140096,GO:0003677,GO:0042802,GO:0043167,GO:0005215,GO:0016491,GO:0022857,GO:0043565,GO:0003723,GO:0016772,GO:0019899,GO:0098772,GO:0140110,GO:0003690,GO:1990837,GO:0016301,GO:0036094,GO:0043169,GO:0016788,GO:0016773,GO:0003700,GO:0001067,GO:0000976,GO:0060089,GO:0043168,GO:0005102,GO:0038023,GO:0046872,GO:0044877,GO:0015075,GO:0030234,GO:0015318,GO:0140677,GO:0004672,GO:0097367,GO:0140640,GO:0008324,GO:0046983,GO:0004888,GO:0000166,GO:1901265
Protein_154,0.95333934,0.9188225,0.89701736,0.7666217,0.62267494,0.61996776,0.5665898,0.533598,0.4926231,0.45536676,0.43696207,0.3994456,0.39426202,0.39822096,0.3072002,0.38135207,0.33393747,0.3486121,0.31263605,0.34089488,0.30983377,0.32365045,0.28551546,0.26567745,0.25897324,0.2628104,0.28633124,0.26743197,0.24173301,0.2680042,0.23349717,0.23056266,0.24382818,0.2398844,0.24554114,0.23835853,0.2612562,0.24238731,0.26080793,0.22558281,0.2593668,0.21980555,0.1996448,0.20692946,0.21030444,0.22829346,0.19016942,0.19312164,0.19323732,0.19059128
Protein_155,0.95503867,0.92104316,0.8995552,0.76934546,0.6240978,0.6217755,0.56737363,0.53435385,0.49245033,0.45518097,0.4366848,0.39868268,0.39285997,0.39687365,0.30560458,0.38078937,0.33233953,0.34719095,0.3109662,0.33973345,0.30779555,0.3212326,0.2837104,0.26367006,0.25693616,0.2605786,0.284713,0.26563942,0.23948008,0.26616332,0.23123078,0.22837408,0.24189518,0.23763512,0.24339859,0.23635799,0.25900283,0.24014355,0.25875735,0.22340338,0.2572691,0.21729349,0.19740905,0.20465162,0.20765866,0.2262075,0.18784833,0.19084582,0.19059268,0.18801066
Protein_156,0.9487367,0.91254777,0.89024067,0.7594657,0.61870843,0.61609817,0.56404305,0.5318264,0.49212497,0.4568053,0.43885452,0.40266737,0.39725837,0.4006777,0.31175473,0.38507438,0.33824667,0.3520972,0.3176289,0.34512466,0.31473836,0.32802472,0.29120478,0.27141806,0.26524532,0.26877582,0.2914863,0.27325997,0.24809721,0.2739698,0.23997332,0.2367118,0.24966548,0.24594188,0.2512726,0.24429177,0.26698142,0.24817583,0.26676288,0.23171426,0.26539832,0.22539966,0.20590389,0.2132893,0.21685216,0.2343422,0.19707046,0.1994619,0.19999781,0.19714518
Protein_157,0.9497883,0.91390055,0.89168644,0.7610817,0.6196995,0.61700416,0.5644952,0.532285,0.49221438,0.45651758,0.43822846,0.4021288,0.39679268,0.40007567,0.3107971,0.3840303,0.337354,0.3512799,0.3165157,0.34405923,0.3136103,0.32693595,0.2899564,0.27021512,0.26385042,0.26754555,0.29058456,0.272149,0.24679129,0.27287596,0.23839487,0.23550838,0.24855942,0.24450244,0.24988654,0.24327308,0.26584405,0.24693006,0.26558617,0.23051359,0.2640045,0.22420382,0.20450945,0.2119456,0.2151072,0.233174,0.19542727,0.19793701,0.19850007,0.19575
Protein_158,0.9539752,0.91970384,0.89796776,0.76772773,0.62298197,0.62065566,0.5668532,0.5337075,0.4923534,0.45491427,0.43669674,0.39871815,0.39377177,0.39780834,0.306639,0.38115188,0.33323047,0.34838262,0.3120575,0.3402873,0.30907154,0.32259357,0.28477186,0.26470658,0.25827947,0.26201168,0.285866,0.26633948,0.24111997,0.26713267,0.23262347,0.22976163,0.2428486,0.2390414,0.24439916,0.23725243,0.26002902,0.24145082,0.26024222,0.22493799,0.25844884,0.21886323,0.19885387,0.20584917,0.20929717,0.22743627,0.18921205,0.19219263,0.19228317,0.18960083
Protein_159,0.9511262,0.9157909,0.8938408,0.76329386,0.6205679,0.61801136,0.5651555,0.5326856,0.49213928,0.45601776,0.4379232,0.40109673,0.39567378,0.3992749,0.3090947,0.38325286,0.33592573,0.3500828,0.31504336,0.3429924,0.3120123,0.325667,0.287997,0.26814583,0.2619416,0.2655401,0.28885484,0.27030084,0.24456224,0.2708034,0.23652998,0.23333918,0.24665022,0.2427618,0.24811338,0.24086006,0.26378796,0.24508658,0.26367038,0.22855343,0.2621997,0.2221703,0.20245418,0.20983264,0.21344557,0.23092839,0.19320841,0.1958988,0.19626917,0.19348104
Protein_160,0.95565754,0.9220361,0.9006984,0.7707368,0.6247102,0.6221704,0.56797713,0.5342553,0.49311402,0.4544592,0.4359474,0.39757115,0.39278272,0.39679998,0.3046336,0.3797812,0.33189127,0.34698153,0.3097812,0.33855382,0.30730706,0.32078978,0.28259534,0.2624765,0.2557945,0.25964904,0.2837519,0.26454282,0.23838982,0.26481894,0.22995356,0.22759357,0.2403753,0.23652206,0.24222636,0.23513113,0.25781652,0.23913726,0.25810796,0.22229902,0.2565805,0.21674761,0.19630638,0.20346452,0.20687714,0.22493437,0.18627326,0.1895103,0.18950744,0.18700106
Protein_161,0.945931,0.9087881,0.8861286,0.75540274,0.61617345,0.61415875,0.5623766,0.53086305,0.49218157,0.45724246,0.43983072,0.40432695,0.3990343,0.40189198,0.31462738,0.38663593,0.3410609,0.35453054,0.320758,0.3476388,0.3176435,0.33071074,0.29442313,0.27454117,0.26891977,0.27208835,0.29451787,0.2764027,0.25133505,0.27749977,0.24355145,0.24013917,0.25299674,0.24954455,0.25457644,0.24774523,0.27016246,0.25198945,0.2702544,0.2357335,0.26874018,0.22897524,0.20972876,0.21706055,0.22046557,0.23774612,0.20109583,0.20304859,0.20411314,0.2008846
Protein_162,0.9481667,0.91179305,0.8893589,0.7588105,0.6180653,0.61568826,0.5636791,0.5319171,0.49249676,0.45673892,0.43904176,0.40274444,0.39794254,0.40104365,0.31247392,0.38505688,0.3386992,0.35287035,0.31867328,0.34583658,0.31526193,0.32887912,0.2920355,0.2719991,0.26637435,0.26924762,0.29225528,0.27388188,0.24882996,0.2746958,0.24081086,0.23737736,0.25047582,0.24685794,0.25206572,0.2452337,0.26755401,0.24935238,0.2675545,0.23300822,0.2660625,0.22659832,0.20675287,0.21424945,0.21791531,0.23510131,0.19775832,0.20038758,0.20089418,0.19814116
Protein_163,0.9506398,0.91508305,0.8929565,0.7624036,0.6203328,0.6173237,0.5650579,0.5327575,0.49215782,0.45609698,0.43778855,0.40145236,0.39602423,0.39984992,0.30965012,0.38364255,0.3366321,0.35049483,0.3155098,0.3436611,0.31268454,0.32623968,0.28892455,0.26918894,0.26263794,0.26616284,0.28942847,0.27106795,0.24550402,0.27151084,0.23741908,0.23422253,0.24746534,0.24354859,0.24887274,0.2416147,0.2645507,0.24588966,0.26445904,0.22938101,0.26304126,0.2230897,0.20324934,0.21049215,0.21409616,0.23178759,0.19414327,0.19668782,0.19717866,0.19440949
Protein_164,0.94589037,0.90873945,0.88617384,0.7553581,0.61632884,0.6138989,0.56276023,0.53090906,0.49177843,0.45734653,0.43960306,0.404338,0.39901924,0.4020763,0.31432825,0.38675368,0.3407209,0.35411966,0.32051024,0.34770554,0.3176575,0.33085987,0.29418153,0.2745528,0.26855177,0.27197006,0.294431,0.2764495,0.25189242,0.27736685,0.2435104,0.24005856,0.25311768,0.24954213,0.25463307,0.2476896,0.270175,0.25187343,0.27015013,0.23550442,0.268691,0.22881496,0.20930079,0.2169077,0.22049232,0.23768239,0.2007991,0.20292208,0.20399801,0.20073023
Protein_165,0.9510498,0.9157182,0.8936491,0.7633827,0.620486,0.6180382,0.5649605,0.53271055,0.4926955,0.45573753,0.43785453,0.40091795,0.39579096,0.3994785,0.3094229,0.38318706,0.33617315,0.35072026,0.31516585,0.34308112,0.3124075,0.32593122,0.28846627,0.2685661,0.2623309,0.26559573,0.28905857,0.2704156,0.24463673,0.27105558,0.2366718,0.23372082,0.24668905,0.2428958,0.248532,0.2412355,0.2639572,0.2456875,0.26406464,0.22906278,0.2625478,0.2227628,0.20289873,0.2101019,0.21370511,0.2312955,0.19341195,0.19620821,0.196553,0.19395858
Protein_166,0.9508261,0.91538715,0.8932828,0.7628057,0.6202095,0.6175482,0.56505203,0.5325774,0.49244463,0.4560534,0.43783852,0.40134177,0.3960664,0.39948186,0.30950826,0.3832341,0.33627096,0.35028872,0.31544927,0.3430379,0.3125171,0.3260915,0.28840017,0.26876876,0.2624077,0.26600078,0.2892187,0.27055743,0.24517772,0.27119395,0.23693542,0.23390117,0.2470804,0.24322826,0.2484888,0.24143262,0.26424247,0.24563262,0.2640802,0.22912529,0.2627114,0.22276296,0.20295939,0.21026099,0.2139086,0.23140429,0.19372737,0.19635715,0.19684207,0.19402923
Protein_167,0.95402557,0.91989696,0.8981184,0.7678759,0.6231353,0.6206734,0.56687105,0.5339161,0.4924743,0.4550065,0.4367933,0.39885145,0.393672,0.39789718,0.30656353,0.3810978,0.33296677,0.34805048,0.31176654,0.3400953,0.30900267,0.32275552,0.28443277,0.26468945,0.25802922,0.26197687,0.28551367,0.26620817,0.24067001,0.2672229,0.23243499,0.22976157,0.2428577,0.2388557,0.2446249,0.23750664,0.26037005,0.24145587,0.260181,0.22465682,0.25877607,0.21886493,0.19887467,0.20568462,0.20946492,0.22722235,0.18898688,0.19201666,0.19209832,0.18960671
Protein_168,0.95005184,0.9142848,0.89210325,0.7615484,0.6198288,0.617076,0.5646635,0.53217244,0.49251935,0.45611405,0.43808445,0.4016139,0.39650652,0.39980268,0.31049946,0.38399613,0.3371737,0.35121062,0.31604683,0.34407985,0.31343415,0.32706216,0.2896397,0.26978374,0.2632578,0.2669949,0.29003906,0.27138293,0.24626164,0.27231148,0.23817448,0.2349723,0.24789533,0.244245,0.2496384,0.2427204,0.26521564,0.24670847,0.26514652,0.23030883,0.26363915,0.2238883,0.20412257,0.21130739,0.21499945,0.23253798,0.19491126,0.19761164,0.19815567,0.19531073
Protein_169,0.95249516,0.9176356,0.89569396,0.76552135,0.6214314,0.61923385,0.56584734,0.53315574,0.49248716,0.45531875,0.43732938,0.39980447,0.394946,0.3986491,0.3081852,0.38236237,0.3346322,0.34967983,0.3139744,0.34173474,0.31086448,0.32428053,0.28659377,0.26680973,0.26042464,0.26382375,0.28754342,0.26851195,0.24301688,0.26902607,0.23462798,0.23183438,0.24497476,0.24085951,0.24663043,0.23939425,0.26195553,0.24363075,0.26218382,0.22710007,0.26052535,0.22061004,0.20098116,0.20813207,0.21159726,0.22935212,0.19145763,0.19421333,0.19459233,0.19190672
Protein_170,0.95152724,0.9163285,0.8942576,0.7636338,0.62102723,0.6184192,0.5656791,0.53265524,0.49213466,0.45582193,0.43746242,0.4007755,0.39549175,0.39919147,0.30921608,0.38286373,0.33568582,0.35023212,0.3147662,0.34261352,0.31176522,0.32546818,0.28791878,0.26790494,0.26150534,0.26533994,0.2885157,0.26962674,0.24455781,0.27014476,0.23596427,0.2329601,0.24609892,0.24211529,0.24767986,0.24064466,0.26299226,0.24482165,0.26354676,0.22815141,0.26166084,0.22222447,0.20241873,0.20921265,0.21268623,0.23051259,0.19295505,0.19556919,0.19590205,0.1930366
Protein_171,0.95274866,0.91794807,0.8960906,0.7658089,0.6219932,0.61924917,0.5662173,0.533075,0.49210662,0.4553737,0.4370738,0.40002272,0.39495328,0.3987337,0.30804074,0.38245666,0.3347886,0.34923738,0.31322268,0.3416977,0.31056866,0.32436237,0.2863304,0.2668905,0.25964162,0.26369327,0.28743342,0.26849917,0.24264604,0.2691223,0.23463377,0.23141943,0.24471027,0.24082871,0.24620979,0.23903963,0.26193047,0.2430083,0.26183492,0.2265305,0.26026464,0.22055581,0.20051737,0.20785345,0.21101901,0.2291295,0.1912322,0.19408311,0.19434366,0.19172513
Protein_172,0.95455074,0.9204192,0.89883757,0.76846445,0.62356484,0.6209798,0.5669377,0.53399706,0.4921041,0.45510033,0.43636295,0.39858946,0.39327484,0.3968613,0.3057067,0.3805429,0.33255416,0.34741467,0.31124583,0.33969292,0.30853474,0.32199472,0.2838175,0.2639952,0.25723103,0.26116595,0.28508803,0.2658044,0.24009138,0.26643246,0.23168112,0.22876011,0.24232961,0.2380535,0.24384207,0.23653501,0.25953743,0.240802,0.25936416,0.22375107,0.25788814,0.21762535,0.19801821,0.20499662,0.20813963,0.22659236,0.18851909,0.1911417,0.19138096,0.18865807
Protein_173,0.94955474,0.91367805,0.8915482,0.76077366,0.61946726,0.6166885,0.5644882,0.53224933,0.4924154,0.45631218,0.4385304,0.40201628,0.3968401,0.40033472,0.3107577,0.3843159,0.33753082,0.35135892,0.31650937,0.344545,0.31382263,0.3274126,0.2900072,0.2702397,0.26394224,0.26749232,0.29080108,0.27250153,0.246466,0.2727928,0.23847501,0.2357223,0.24868366,0.24486987,0.25031307,0.24304318,0.26598683,0.24719003,0.26561844,0.23081416,0.2643859,0.22432946,0.20458499,0.21210264,0.21579847,0.23302758,0.19531466,0.19819304,0.19850068,0.19584703
Protein_174,0.9544128,0.9202453,0.89853454,0.7686136,0.6234851,0.62083423,0.5666865,0.5340862,0.49262735,0.45484275,0.43629137,0.39886865,0.39321148,0.39811024,0.30612916,0.38090107,0.33281648,0.34781364,0.31139344,0.3399665,0.30869362,0.32235005,0.28416646,0.26441833,0.25769192,0.26143965,0.28492257,0.2658232,0.24025849,0.2665755,0.23197393,0.22921519,0.24238317,0.23817389,0.244102,0.23663424,0.25965476,0.24103558,0.25996542,0.22429685,0.25826263,0.21806175,0.1983737,0.20540205,0.20872515,0.22670099,0.18853767,0.19157301,0.19168226,0.18903542
Protein_175,0.9517031,0.9164493,0.8945644,0.764013,0.62103915,0.6183696,0.56538063,0.53287864,0.49215633,0.45585853,0.43748355,0.40077886,0.3952143,0.3990394,0.30864653,0.38288915,0.33541372,0.3497859,0.3145004,0.3426748,0.31145653,0.32518744,0.28740868,0.2676849,0.26139984,0.2648766,0.28834444,0.2696445,0.24399489,0.27020836,0.23574847,0.23251466,0.246061,0.24202289,0.24755654,0.2404058,0.263147,0.24458818,0.26305658,0.22795121,0.26165324,0.2214682,0.2019365,0.20911597,0.21267709,0.23034264,0.19269353,0.19548553,0.19553167,0.19280693
Protein_176,0.9507907,0.9154532,0.8932764,0.76276094,0.62042034,0.6175803,0.56494474,0.5328628,0.49224928,0.4559199,0.43764934,0.40116134,0.39603657,0.39957997,0.30964443,0.38368046,0.33642364,0.35051942,0.31547347,0.34302235,0.31248036,0.32598493,0.28865254,0.26863435,0.26236477,0.26601216,0.28932503,0.2706454,0.24495865,0.2710449,0.23697843,0.23396735,0.2469324,0.24315564,0.24836342,0.24137193,0.2643681,0.24522111,0.2644864,0.22928452,0.26284924,0.22269133,0.2029529,0.21025886,0.21381477,0.23148488,0.19370738,0.19638067,0.19670375,0.19398548
Protein_177,0.9514314,0.9161175,0.8942012,0.7634697,0.6209315,0.61831063,0.56545854,0.5328431,0.49211556,0.45585135,0.43754244,0.4010521,0.39572406,0.39938074,0.3091051,0.38292176,0.33610407,0.35019597,0.31455648,0.34286678,0.3119911,0.32542154,0.28811422,0.26806685,0.26153594,0.26549473,0.2887597,0.2699955,0.24446657,0.27071345,0.23627533,0.23317102,0.24648087,0.24249893,0.24777536,0.24088068,0.26356745,0.24484013,0.26357308,0.22841598,0.2617421,0.22218801,0.20238484,0.2096386,0.21295455,0.23058838,0.19294442,0.19579054,0.19621494,0.19322728
Protein_178,0.95759094,0.9247745,0.90351266,0.7738346,0.62632203,0.6240436,0.5689947,0.53491527,0.49256963,0.4541584,0.43520907,0.3963791,0.3915228,0.39542013,0.3024854,0.3781544,0.32943815,0.3449609,0.3078909,0.33661032,0.30488977,0.31828105,0.27993673,0.25928795,0.25291038,0.25681633,0.2813463,0.26168886,0.23541169,0.26188928,0.22661974,0.22417192,0.23763445,0.23385867,0.23924698,0.23215668,0.25525504,0.23657246,0.25512895,0.21916038,0.25375634,0.2137357,0.19325283,0.20044996,0.20376088,0.22204421,0.18339473,0.18677372,0.18642043,0.18414591
Protein_179,0.94596684,0.9088702,0.88621473,0.7554287,0.6164193,0.61387587,0.5623205,0.53103614,0.49221104,0.45709628,0.43949962,0.40457606,0.39909792,0.40188336,0.3142002,0.3865438,0.34074283,0.35390788,0.3203906,0.34756404,0.3173503,0.3310767,0.29425398,0.27455732,0.26872477,0.27194223,0.2945186,0.27643543,0.2513299,0.27734062,0.24356537,0.24000569,0.25307742,0.24933976,0.2543695,0.24750699,0.27007115,0.25172567,0.2700123,0.23581818,0.26833993,0.22893056,0.20935199,0.21675757,0.22042441,0.23748162,0.20057294,0.20278393,0.20366734,0.20066054
Protein_180,0.9522539,0.91723365,0.89537835,0.76501197,0.62172276,0.6189896,0.5658543,0.53300977,0.4922771,0.45562777,0.43719447,0.40017802,0.39498478,0.39858612,0.30817267,0.38231507,0.33501154,0.34946266,0.3137425,0.34209132,0.31091055,0.3243095,0.2865431,0.26662698,0.26049083,0.26405022,0.28786075,0.268646,0.24331754,0.26947203,0.2347221,0.23175727,0.24503544,0.24132873,0.24682523,0.23961839,0.2625778,0.2438162,0.26229495,0.2270887,0.26069373,0.220974,0.20107156,0.2084206,0.2117863,0.2296836,0.19181325,0.19455327,0.1948593,0.19209899
Protein_181,0.9531196,0.9185654,0.89668787,0.766317,0.6223471,0.6198062,0.5660801,0.5331121,0.49255797,0.4552402,0.43706363,0.39949256,0.39463168,0.39800605,0.30720785,0.38162896,0.33430883,0.34859428,0.31254977,0.34072202,0.31013605,0.3240585,0.28573468,0.26598546,0.2591457,0.26297957,0.28646535,0.26765597,0.2420377,0.26814404,0.23406197,0.23111849,0.24372607,0.23995535,0.24546324,0.23832127,0.26122394,0.24235843,0.26139888,0.22591163,0.25970003,0.21963988,0.19991076,0.20700122,0.21038722,0.22818397,0.19017217,0.19293731,0.19350317,0.19077717
Protein_182,0.9480643,0.91167367,0.8892236,0.75841427,0.61819553,0.6158532,0.56373847,0.53162485,0.49206755,0.45660555,0.43856332,0.40307763,0.3976695,0.4011418,0.31272548,0.38552344,0.33911797,0.35291365,0.31823698,0.34595668,0.31545568,0.32885984,0.29191494,0.27241606,0.2660181,0.26961675,0.29239193,0.2742307,0.24903652,0.27486795,0.24079502,0.23770511,0.2506295,0.24682514,0.25215754,0.24525951,0.26775697,0.24918441,0.2678529,0.23306465,0.2661826,0.22648445,0.20686202,0.21403265,0.21747583,0.23547046,0.1980393,0.19991304,0.20092598,0.19788209
Protein_183,0.95064557,0.9151289,0.89298415,0.7624995,0.62026274,0.617623,0.56505084,0.532562,0.49219006,0.4562607,0.4378996,0.40128925,0.39608037,0.3997429,0.30991647,0.38350025,0.3364106,0.35100567,0.31582403,0.34360367,0.3126655,0.3262302,0.28890485,0.2690296,0.2629013,0.26623768,0.2895442,0.2708948,0.24533066,0.27154815,0.23740214,0.23428175,0.24723308,0.24345458,0.24887599,0.24169277,0.2645618,0.24585676,0.26433495,0.229397,0.26279768,0.22325088,0.20350544,0.2106184,0.21427809,0.23168771,0.19412698,0.19687101,0.19727744,0.19459994
Protein_184,0.95261663,0.91782206,0.89596653,0.7654401,0.62182796,0.61928266,0.56600857,0.5330632,0.49227935,0.45536876,0.43720362,0.3999891,0.3948604,0.39860263,0.30790225,0.38232136,0.33477446,0.34922275,0.31340492,0.341656,0.3106847,0.32464117,0.2862777,0.26674137,0.25998485,0.26372334,0.2875334,0.26835507,0.24278153,0.26909417,0.23445453,0.23168647,0.24465534,0.24081933,0.24643488,0.23919271,0.2621269,0.24340658,0.26212388,0.22685097,0.26072758,0.22054292,0.20070729,0.20781028,0.21148007,0.22940503,0.19135737,0.19384658,0.1943608,0.19166063
Protein_185,0.94988006,0.9140409,0.891804,0.76130795,0.61937106,0.6169939,0.5644349,0.532297,0.49235928,0.45637354,0.43808398,0.40176407,0.39664552,0.39980236,0.31037197,0.38383,0.33712697,0.3510647,0.31630343,0.3440649,0.31360725,0.32730293,0.28964227,0.26995516,0.263765,0.26700234,0.29046437,0.27171898,0.24661383,0.2722188,0.2383184,0.2350284,0.24812637,0.24438024,0.24963245,0.24245842,0.2653753,0.24698766,0.26550192,0.23055701,0.2640332,0.22391596,0.20421612,0.21165591,0.2150398,0.23266257,0.19527322,0.19769862,0.19843219,0.19546041
Protein_186,0.95080173,0.91521853,0.89324313,0.76264846,0.62025845,0.6177165,0.5651045,0.53265464,0.49281427,0.4563146,0.43797576,0.40115675,0.39631164,0.39946243,0.3096083,0.38362896,0.33648804,0.35063252,0.31539026,0.34362924,0.31251046,0.32650504,0.28843167,0.26893267,0.26276335,0.26603287,0.28981066,0.27110815,0.24537973,0.2714634,0.23714776,0.23426062,0.2475077,0.24360988,0.24901178,0.24215123,0.26450193,0.24589646,0.26448956,0.22956002,0.263056,0.22288726,0.20299537,0.21056609,0.21425454,0.23171297,0.1940371,0.19671898,0.19697286,0.19443561
Protein_187,0.9515183,0.91625357,0.8942686,0.7637744,0.62088454,0.6183395,0.5653883,0.5329814,0.4927879,0.45598567,0.43754175,0.4009659,0.39592755,0.39908618,0.30904037,0.38286337,0.33605263,0.3500881,0.31493816,0.34298202,0.31198904,0.32578737,0.28762272,0.26823664,0.26174787,0.26525664,0.2887855,0.27013576,0.24424574,0.27075702,0.23623295,0.23320444,0.24649125,0.24243695,0.24815418,0.24105482,0.26350668,0.24509552,0.2634337,0.22852673,0.26189598,0.22236507,0.20228706,0.20958668,0.21309038,0.23058614,0.19304627,0.19576673,0.19604196,0.1935151
Protein_188,0.94922173,0.9132319,0.89090705,0.7603394,0.6189879,0.6164185,0.56421614,0.5321187,0.49233305,0.4565361,0.43834656,0.40189287,0.39705625,0.40036833,0.31119424,0.3846124,0.33773082,0.3519463,0.3169674,0.34456518,0.31414452,0.327738,0.29043126,0.27064925,0.26459002,0.26800603,0.29085135,0.2724319,0.24744011,0.27326038,0.23927093,0.23610227,0.24894255,0.24521795,0.25052115,0.24347106,0.26615793,0.24752879,0.26628417,0.23113728,0.26475108,0.22480284,0.20528631,0.2123975,0.21614434,0.233586,0.1960492,0.1985037,0.19925372,0.1964133
Protein_189,0.95284045,0.918033,0.8962799,0.7659263,0.6222775,0.61950827,0.5662073,0.5333079,0.49240658,0.4557417,0.4370177,0.39995044,0.3943875,0.39827693,0.30729735,0.38181525,0.33435103,0.34907463,0.31346643,0.34176153,0.31050995,0.32391852,0.28636777,0.26617077,0.2598108,0.2635199,0.28701976,0.2680487,0.2427044,0.26879552,0.23413064,0.23123293,0.24439357,0.2405387,0.24621904,0.23893754,0.26174116,0.24316503,0.2616421,0.22613613,0.2599149,0.22049204,0.2004921,0.20764075,0.21108922,0.2289887,0.1908897,0.19386709,0.19397183,0.19146915
Protein_190,0.9497051,0.9138668,0.89168006,0.76100105,0.61960167,0.61712736,0.56465864,0.53208905,0.4925473,0.45635712,0.43848154,0.40207213,0.3967041,0.4001263,0.3109321,0.38422287,0.33760312,0.35141614,0.3165854,0.34439024,0.31379616,0.32724446,0.290109,0.2702246,0.26396334,0.26746678,0.29062292,0.2719558,0.24680483,0.27288005,0.23869644,0.23570052,0.24840942,0.24472153,0.25016162,0.2432373,0.26586267,0.24701428,0.26547793,0.23049754,0.26422313,0.2245365,0.20465434,0.21203321,0.21552737,0.23306923,0.19545707,0.19804884,0.19882053,0.19576223
Protein_191,0.95273656,0.91811943,0.8960975,0.7657521,0.6219127,0.6192701,0.5664469,0.5334327,0.49230215,0.45578617,0.43709016,0.39959952,0.39484924,0.3982881,0.3072957,0.38163352,0.33404756,0.34907448,0.3136378,0.3413882,0.3103849,0.3236421,0.28587547,0.26578122,0.2599812,0.26345953,0.2867995,0.26814726,0.24241947,0.2683315,0.2339013,0.23092793,0.2446049,0.24046244,0.24616462,0.23906091,0.26137447,0.2432318,0.26166564,0.2260711,0.25988132,0.22016066,0.20030563,0.20747136,0.21082515,0.22875343,0.19077922,0.1934176,0.19372544,0.19137226
Protein_192,0.95349985,0.9191062,0.89730823,0.7671242,0.62254983,0.62001264,0.56642187,0.53350425,0.49261138,0.45523053,0.43683735,0.39915267,0.39405084,0.39807978,0.30714926,0.38148418,0.33376443,0.34873608,0.31243938,0.34063312,0.30985853,0.32323775,0.28535378,0.2652932,0.25882247,0.2627945,0.2862767,0.2669524,0.24167483,0.26769823,0.2329929,0.23032479,0.24366324,0.23971595,0.24519157,0.23821166,0.26088354,0.24214706,0.260706,0.22523068,0.25920492,0.21943913,0.199504,0.20661637,0.21016133,0.22799736,0.18982072,0.19297633,0.19290102,0.19020791
